,y
34479,0
4484,0
27193,0
4806,0
41972,0
13270,0
7119,0
6218,0
19095,0
38804,0
23806,0
17017,0
15139,0
27520,0
29472,0
18462,0
13935,0
44677,0
43335,1
23446,0
21415,1
6055,0
5892,0
6748,0
31093,1
22073,0
8390,0
40907,0
24978,0
34030,0
4336,0
27292,0
13829,0
10202,0
28299,0
21073,0
39700,0
11849,0
31335,0
26149,0
17702,0
32247,0
120,0
24529,0
4635,0
30161,0
42339,1
7440,0
6881,0
30820,0
34557,0
10986,1
28297,0
18971,0
10252,0
24195,0
13968,0
35139,0
35679,0
4011,0
31717,0
43062,0
26680,0
6151,0
21808,0
21086,0
32690,0
25741,0
40744,1
29288,1
6598,1
42004,0
28086,0
33504,0
26403,0
26450,0
38455,0
6274,0
35207,0
42851,1
29503,0
31474,0
31893,0
18959,0
6002,0
181,0
28325,0
39835,1
23214,0
31830,0
11259,0
6203,0
14741,0
1463,0
19249,1
16303,0
26066,0
30945,0
30320,0
5142,0
19142,0
18485,0
9741,0
43993,0
22026,0
6898,0
42785,1
29467,0
41159,1
33369,0
37169,0
13664,0
44122,0
22144,0
4481,0
13465,0
6266,0
42728,0
13042,0
7596,0
37233,0
30523,0
30094,0
27561,0
6816,0
26377,0
11345,0
5300,0
11649,0
43079,1
6727,0
33360,1
41537,0
39019,0
30069,0
24014,0
27871,0
6005,1
10335,0
19153,0
134,0
8134,0
34528,0
35832,0
17460,0
9938,0
23544,0
4228,0
18493,0
41827,0
3407,0
40437,1
19710,0
5559,0
33509,1
9594,0
38373,0
6599,0
19612,0
32103,0
9240,0
4431,1
23754,0
29724,0
8453,0
3166,0
8107,0
41312,0
14049,0
43651,1
38318,0
14770,0
39762,1
17198,0
1390,0
35476,0
40080,1
43374,0
42513,1
5826,0
9289,0
28335,0
23528,0
14222,1
40511,0
34001,1
39312,0
28966,0
39458,1
32966,0
12892,0
22427,0
23321,0
12596,0
28593,0
26532,0
19336,1
243,0
27661,0
15290,0
34199,1
32944,0
15234,0
5864,0
34491,0
27989,0
25874,0
40684,0
40752,1
20488,0
39586,0
2956,0
31219,1
14405,0
13861,0
44877,1
39628,0
1039,0
21008,0
33249,0
8539,0
8008,0
5978,0
1896,0
39317,0
31981,0
4255,0
37896,1
1318,0
25403,0
18577,0
5070,0
9755,0
14567,0
852,0
21424,0
29154,0
33243,0
18744,0
8847,0
4470,0
32408,0
22926,1
19332,0
19226,0
17742,0
33618,0
21662,0
18446,0
43790,1
25910,0
35321,0
7583,0
3840,1
43135,0
40456,1
24903,0
2310,0
11932,0
34530,0
10651,0
34930,0
40692,0
45171,0
40628,0
10564,0
35051,0
32234,0
12189,0
36329,0
33137,0
18734,0
33107,0
33027,0
5263,0
9999,0
623,0
29152,0
23949,0
30318,0
14232,0
11886,0
30050,0
9265,1
39329,0
22012,0
12012,0
6606,0
13613,0
22051,0
17140,0
23015,0
1296,0
23059,0
17141,0
6044,0
22928,0
586,0
27658,1
42137,1
1954,0
4668,0
33881,1
1026,0
2578,0
35549,0
16033,0
31688,0
3121,0
22816,0
26556,0
17719,0
6020,0
26276,0
8672,0
27261,0
5742,0
44298,1
33568,0
13491,0
2091,0
2994,0
34337,1
35621,0
26063,0
15386,0
5338,0
4718,0
37385,0
19954,0
38156,1
33000,0
35086,0
18705,0
41314,1
42859,1
39847,1
80,0
20607,0
27727,1
25170,0
19306,0
41410,1
30584,0
11914,0
13706,0
22357,0
26369,0
5109,0
40441,1
33376,0
14315,0
17359,0
30647,0
41644,1
38957,0
17649,0
6668,0
17245,1
4263,0
8971,0
36857,0
23602,0
8566,0
38365,0
40662,0
32784,0
20222,0
5396,0
18224,0
36850,0
1564,0
20279,0
13151,0
37265,0
32631,0
29165,0
14860,0
8333,0
31054,1
21960,0
30895,0
30288,0
25273,0
23201,0
32140,0
37381,0
4362,0
17821,0
40220,1
7270,0
33643,0
32112,1
25100,0
27988,0
29743,0
2001,0
44723,1
29289,0
43585,1
7755,0
24097,1
36358,0
4983,0
42310,0
2901,0
36653,0
27485,0
34382,0
38158,0
37795,0
34163,1
983,0
1387,0
38119,0
35669,0
20499,0
27012,0
44443,1
6780,0
31334,1
14973,0
7287,0
35618,0
22731,0
1815,0
27668,0
139,0
17109,0
19087,0
16409,0
9475,0
9201,0
33562,0
40859,0
29045,0
29412,0
29265,1
15049,0
30663,0
21411,0
29995,0
38845,0
19965,0
10781,0
16769,0
36116,0
44929,0
38872,0
21080,1
20088,0
12285,0
6582,0
34805,0
19011,0
27996,0
5688,0
10136,0
31785,0
14795,0
1794,0
30129,0
14462,0
5533,0
6313,0
6201,0
41139,1
25468,0
24975,0
36772,0
9089,0
23700,0
39449,0
4621,0
7645,0
455,0
28114,0
14602,0
39183,0
30550,0
24937,0
33968,1
38927,1
27974,0
12553,0
11753,0
16601,0
3034,0
12576,0
1613,0
11046,0
27417,0
6171,0
119,0
43235,0
43200,0
15002,0
23687,0
11995,0
22109,0
25404,0
2041,0
39536,0
15958,0
34693,0
30348,0
38624,0
41385,0
20443,0
18721,0
19344,0
5630,0
23108,0
15014,0
29051,0
5766,0
23344,0
11965,0
22898,0
36508,0
24039,1
15296,0
17390,0
35392,1
39231,0
5707,0
11923,0
14772,0
23119,0
7575,0
34323,0
16229,0
7600,0
41393,1
16396,0
4784,0
8709,0
20029,0
35994,0
35033,1
40718,1
1275,0
10356,0
25826,0
25883,0
4987,0
2215,0
22047,0
34437,0
14192,0
2009,0
24880,0
43791,1
18809,0
12479,0
21195,0
21585,0
19640,0
11189,0
12783,0
36959,0
13366,0
33823,1
30843,0
5164,0
8834,1
31828,0
2434,0
40082,1
27716,0
9650,0
41497,1
35485,0
21842,0
37938,0
24081,1
38166,1
21060,0
21023,0
34631,0
13483,0
37238,0
8920,0
38553,0
37831,0
17007,0
21057,0
28049,0
41803,0
44410,0
18730,0
23525,0
21847,0
12637,0
18383,0
28967,0
4171,0
45140,1
29286,0
36869,0
37586,0
39942,1
17361,0
24628,0
27194,0
11151,0
29001,0
39678,0
42599,0
2947,0
5553,0
37313,0
2638,0
29277,0
33920,1
26961,1
18221,0
3883,0
15520,0
10385,0
37658,0
29312,0
43485,0
34419,0
39786,1
31486,0
871,0
44736,0
36886,0
3581,0
22695,0
4710,0
32645,0
43286,0
9095,0
37311,0
17771,0
25466,0
990,0
15677,0
44997,0
986,0
18392,0
23301,0
122,0
16660,0
29607,0
14607,0
3209,0
8823,0
36322,0
15024,0
2074,0
9432,0
40216,0
7966,0
19298,0
17610,0
22270,0
26114,0
18384,0
11905,0
4305,0
17424,0
10498,0
14061,0
2499,0
14187,0
27104,0
44198,0
19683,1
15618,0
36303,0
38430,0
40845,0
29691,0
11503,0
17131,1
939,0
9838,0
34727,0
40765,0
24129,1
11851,0
10180,0
31724,0
10289,0
10845,0
28981,1
28969,1
474,1
5050,0
1994,0
14518,0
40605,0
27432,0
40307,0
10799,0
25695,0
21564,0
212,0
10652,0
7591,0
1662,0
30605,0
41669,0
27388,0
9558,0
19179,0
3494,0
28842,0
28375,0
4037,0
23607,0
39233,0
43383,1
6998,0
199,0
43862,1
28389,0
32015,0
22786,0
11903,0
4381,0
45058,1
6083,0
8101,0
14176,0
10129,0
28825,0
13201,1
42326,1
32284,0
44825,0
42410,1
20345,0
21017,0
12210,0
37085,0
18690,0
37430,0
9844,0
9099,0
12630,0
1520,1
22294,0
9749,0
14447,0
20710,0
41905,0
28232,0
10605,0
35633,0
36733,0
31611,0
33019,0
23830,0
40730,0
30406,0
31154,0
37636,0
16361,0
21484,0
22537,0
21129,0
27427,0
30454,0
8272,0
1871,0
37645,0
30013,0
19043,0
19263,0
37152,0
14536,0
12486,0
8816,0
39447,0
3316,0
23285,0
28284,1
9281,0
37935,0
6100,0
15486,0
6254,0
24218,0
17718,0
11560,0
30757,0
8193,0
3726,0
13153,0
14237,0
29754,0
9921,0
22335,1
21040,0
15536,0
43008,0
12485,0
15603,0
14307,0
3211,0
22421,0
919,0
37041,0
27298,0
10892,0
6150,0
10856,0
29122,0
7843,0
32249,0
38543,0
6012,0
4269,0
37074,0
30289,0
33011,0
24091,0
17350,0
6979,0
40321,0
34151,1
26342,0
18861,0
35113,1
29346,0
1311,0
27536,0
32307,0
3585,0
37626,0
22916,0
4131,0
7725,0
41686,0
32066,0
20114,0
39513,0
3490,0
8021,1
13691,0
31167,0
24625,0
33540,0
27629,0
4954,0
17207,0
36494,0
24771,1
26844,0
41577,1
43549,1
35727,0
23698,0
34794,1
3251,0
41172,1
14013,0
36988,0
23936,0
36560,0
13275,0
39734,0
25715,0
32931,0
40817,0
15213,0
29127,0
42408,1
24310,0
32767,0
10047,0
23054,0
33343,0
1305,0
3471,0
9541,0
8855,0
1981,0
15048,0
37088,0
11167,0
6901,0
30076,0
42671,1
13156,0
24817,0
29118,0
37785,0
23964,0
2436,0
32199,1
30770,0
15431,0
12232,0
12075,0
29567,0
33032,0
2022,0
32127,0
10865,0
31587,0
2075,0
30185,0
27381,0
7532,0
18948,0
15731,0
4752,0
12289,0
33014,0
4464,0
3164,0
20845,0
16334,0
34911,0
24819,0
43177,0
38210,0
26140,0
33947,0
38911,0
25877,0
10579,0
12065,0
10185,0
3242,0
2376,0
1029,0
21137,0
16236,0
26500,0
29137,0
16260,0
26920,0
41095,1
28266,0
40531,0
13259,0
45072,1
27433,0
14280,0
24449,0
1142,0
7361,0
7450,0
21035,0
16377,0
25919,0
22803,0
44430,1
1918,0
37904,0
25744,0
26798,0
10140,0
18126,1
21862,0
26653,0
2008,0
35059,0
41117,0
14475,0
25402,0
2900,0
42041,1
24072,0
21412,0
32900,0
39090,0
40523,1
21616,0
2168,0
1118,0
5131,0
19818,0
39159,0
15541,0
41238,0
19573,0
14167,0
39089,0
12162,0
34039,0
4725,0
40704,0
18195,1
6605,0
121,0
9377,0
12730,0
23080,0
17576,0
23847,0
42745,1
18153,0
1202,0
26863,0
18429,0
40577,0
45200,1
31602,0
18946,0
3199,0
21719,0
44370,0
4917,0
37558,0
26703,0
14930,0
6168,0
16302,0
13823,0
7279,0
39168,0
38841,0
19119,1
34496,0
18331,0
32758,0
382,0
18252,0
14878,0
21599,0
2119,0
12611,0
39929,0
5625,0
14287,0
17897,1
2885,0
29246,0
41701,0
5534,0
8314,0
37665,0
37107,1
40133,0
373,0
5193,0
2386,0
40847,0
14003,1
3350,0
41234,1
36409,0
6142,0
2653,0
35853,0
15281,0
20354,0
2733,0
7847,0
45129,1
30985,0
837,0
9383,0
2752,0
19297,0
11880,0
4606,0
25975,0
40707,1
26077,0
4760,0
19690,1
28028,0
40143,1
29296,0
27850,0
12459,0
7405,0
37255,0
21239,0
10010,0
20505,0
3387,0
43752,1
42103,0
29402,0
2435,0
34172,1
29248,0
9412,0
43191,1
27946,0
28219,0
16831,0
24929,0
30206,0
26656,0
28537,0
18638,0
31790,1
7156,0
2344,0
14938,1
24907,0
12806,0
32883,0
36473,0
17227,0
12763,0
32629,0
1513,0
26360,0
28423,0
44335,1
9781,0
39386,0
41033,0
5094,0
37040,0
35861,1
39305,0
14997,0
23236,0
361,0
28561,0
2633,0
40964,1
31734,0
460,0
33673,0
7304,0
31967,0
28655,0
33723,1
7322,0
31451,0
14777,0
42888,0
20490,0
2346,0
4469,0
4209,0
12802,0
24603,0
23458,0
11766,0
5348,0
4637,0
23384,0
6566,0
40540,0
18724,0
14876,0
39235,0
43028,1
25212,0
21095,0
40171,1
4473,0
14981,0
5159,0
31871,1
34399,0
7716,0
1410,0
40652,0
31780,1
29371,0
24226,0
37671,0
22140,0
5572,0
37509,0
33281,0
23802,0
38319,0
13644,0
27268,0
13100,0
35569,0
31803,0
6781,0
6181,0
33035,0
8982,0
37006,0
20352,0
3955,0
5913,0
19977,0
17917,0
23445,0
44512,0
10697,0
18530,0
38475,0
44089,1
37802,0
24506,0
18032,0
6178,0
39186,0
10099,0
40970,0
41027,0
4572,0
22977,0
42224,1
22520,0
30705,0
40118,0
9857,0
15754,0
32964,0
31946,0
10754,0
24376,0
25320,0
44224,1
43492,0
25774,0
43464,1
6537,0
31294,1
28141,0
21993,0
13195,0
27285,0
18451,0
37534,0
11603,0
38404,0
22333,0
34263,0
42241,1
22221,0
19895,0
39429,1
5510,0
11860,0
1677,0
34659,0
92,0
3916,0
23647,0
42237,1
23925,0
12044,0
38039,0
7093,0
16797,0
13839,0
16623,0
14576,0
14341,0
11761,0
18728,0
775,0
19438,0
3892,0
2252,0
40565,0
10139,0
15221,0
33906,0
17054,0
37849,0
3782,0
20265,0
38181,0
4111,0
40150,1
32175,0
9600,0
5737,0
89,0
24045,1
8030,0
20517,0
38081,0
20134,0
2467,0
33074,0
21984,0
44184,0
38973,0
39065,0
26010,0
53,0
3161,0
17492,0
5486,0
5912,0
34737,0
36122,0
42601,0
963,0
5687,0
37488,0
20058,0
20071,0
38617,0
12833,0
25278,0
30702,0
8562,0
45119,1
28317,0
25647,0
35313,0
310,0
19605,0
4590,0
31988,1
38244,0
25623,0
39982,1
1247,1
33346,0
28788,0
33213,0
19449,0
43897,1
2731,0
2709,1
12831,0
32208,0
21294,0
17442,0
19375,0
13945,0
11279,0
4645,0
43175,1
14944,0
43233,1
5224,0
4574,0
33003,0
1886,0
35011,0
9683,0
27069,0
38247,0
3039,0
33952,0
38323,0
33250,0
16312,0
29813,0
25696,0
8298,0
38780,0
19017,0
13756,0
21320,0
17865,0
19300,1
37693,0
6007,0
28487,0
23603,0
24550,0
20190,0
29167,1
26862,0
38076,0
4141,0
22634,0
26702,0
19521,0
2714,0
8095,0
25477,0
23899,0
187,0
12760,0
3496,0
28268,0
44460,1
36551,0
26405,0
4639,0
36709,0
2390,0
14627,0
16382,0
12860,0
41162,0
7357,0
39316,0
1712,0
11900,0
2440,0
11183,0
33705,0
12891,0
24417,0
2903,0
5899,0
33721,1
20089,0
29342,0
28810,0
40000,0
25400,0
26378,0
18015,1
2236,0
13680,0
39409,0
30819,0
22872,0
2547,0
10344,0
32413,0
9634,0
1721,0
3306,0
37175,0
29516,0
20713,0
17846,0
23737,0
33463,0
90,0
21495,0
28754,0
43794,1
18870,0
33615,0
8287,0
19273,0
2510,0
26685,0
20690,0
30110,0
38253,0
742,0
16550,0
17248,0
22965,0
38233,0
20057,0
42645,1
43439,0
14471,0
37997,0
16795,0
8103,0
30840,0
33049,0
13241,0
18843,0
40971,1
22917,0
37989,0
8946,0
41414,0
33207,1
39623,0
334,0
8410,0
44540,1
81,0
18346,0
12520,0
7789,0
6166,0
19692,0
26141,0
37777,0
43280,0
34460,0
7844,0
26802,0
23268,0
43518,1
14457,0
12508,0
6140,0
9962,0
15927,0
11772,0
35641,0
7796,0
29653,0
25915,0
1317,0
35820,1
4972,0
17935,0
8859,0
9024,0
21219,0
11553,0
38545,1
41157,0
31377,1
130,0
5189,0
30475,0
19906,0
11468,0
16619,0
18141,0
39156,0
44592,0
29622,0
18873,0
14497,0
27409,0
8192,0
28864,0
14283,0
40595,0
30316,0
32423,0
29805,0
13736,0
9848,0
2834,0
34599,0
36573,0
36245,0
3295,0
19456,0
18336,0
34216,0
930,0
5563,0
22909,1
20003,0
23481,0
44734,0
14096,0
33301,0
32620,0
18926,0
35629,0
2932,0
13600,0
12778,0
18909,0
44817,1
194,0
14598,0
34185,0
37976,0
44128,0
14861,0
21374,0
14359,0
39996,1
32331,0
25255,0
12917,0
9829,0
42552,0
4021,0
22318,0
23676,0
19085,0
33569,0
26001,0
464,0
13154,0
41366,0
18340,0
15637,0
33384,0
36923,0
1729,0
38090,0
5933,0
14672,0
39534,0
22678,0
41053,0
36954,0
31646,0
17044,0
4182,0
20128,0
32704,0
30391,0
19331,0
21907,0
41546,0
31359,1
6139,0
31135,1
44766,0
25028,0
10529,0
36002,0
29555,0
30907,1
4878,0
20887,0
7939,0
19006,1
6983,0
19036,0
25262,0
22405,0
19137,0
3255,0
36112,0
4912,0
24914,0
6595,0
8372,0
36903,0
43697,1
5861,0
25104,0
13318,0
35274,0
32045,0
34493,0
39211,0
11800,0
6280,0
21545,0
18051,0
33701,0
29240,0
21605,0
5515,1
35301,0
18881,0
33662,0
21225,1
23844,0
38286,1
866,0
8673,0
26094,0
41810,0
30306,0
3181,0
18853,0
41309,0
29039,0
37333,0
16031,0
29366,0
14184,0
17029,0
40553,0
41184,1
31280,1
12312,0
10634,0
15408,0
12853,0
9333,0
11272,0
21136,0
35782,0
24357,0
29469,0
35240,0
14547,0
8925,0
23380,0
40280,0
33104,0
664,0
484,0
40431,0
5078,0
28591,0
8692,0
13065,0
38959,0
36517,0
28033,0
23693,0
1738,0
10283,0
22616,0
39278,0
22747,0
5469,0
27698,0
32954,0
15422,0
1540,0
15023,0
43256,1
2959,0
6702,0
33821,0
1122,0
12512,0
37142,1
17238,0
11258,0
7102,0
7654,0
25797,0
8894,0
3014,0
3654,0
16892,0
44140,1
17521,0
16801,0
37901,0
12087,0
15606,0
40308,1
22234,1
23891,0
13901,0
6945,0
31363,0
29144,0
18131,0
7842,0
39683,0
42656,1
28360,0
19125,0
34160,1
29097,0
43219,1
9054,0
13742,0
21011,0
43988,1
37262,0
16280,0
42031,0
31104,0
42904,1
39244,0
8427,0
5293,0
38544,1
38705,0
41564,0
8545,0
45112,0
10325,0
10287,0
16024,0
44889,0
28515,0
19551,0
5359,0
19310,0
26446,0
41540,0
44874,0
5333,0
15397,0
29098,0
12867,0
1166,0
34573,0
40377,0
33608,0
13067,1
43300,0
19702,0
19056,0
27554,0
12689,0
19466,0
15357,0
40407,0
6189,0
36606,0
10970,1
41583,1
40642,1
26781,0
1366,0
22127,1
30476,0
12322,0
24626,0
41876,0
26111,0
35093,0
980,0
6762,0
37248,0
40010,0
12916,0
42307,0
31710,0
31194,0
42446,0
10876,0
28751,1
17559,0
20263,0
37231,0
32813,0
38053,0
3059,0
9023,0
22343,0
35961,0
2735,0
29753,0
44698,0
28791,0
39310,1
30896,0
31853,0
41470,0
36249,0
23231,1
30087,0
5162,1
8614,0
27887,0
24286,0
1618,0
40729,0
30879,0
14425,0
28464,0
32786,0
31867,0
28176,0
18271,0
35736,0
41809,1
9005,0
17260,1
23978,0
5350,0
11599,0
35447,1
34361,1
19308,0
27596,0
8418,0
790,0
15826,0
29624,0
13668,0
25905,0
17833,0
26949,0
33199,0
42974,1
15261,0
33442,0
25451,0
30311,0
36639,0
38168,0
41549,1
19471,0
3070,0
20455,0
3283,0
27051,0
37120,0
35205,0
18112,0
1884,0
38162,0
39246,0
38120,0
18157,0
21262,0
6754,0
11701,0
27952,0
44776,0
38702,0
26953,0
19047,0
1897,0
22276,0
33171,0
28147,0
5584,0
17604,0
28175,0
8143,0
38476,0
32453,0
34392,0
42593,0
11515,1
13102,0
12007,0
5982,0
10032,0
44191,0
24948,0
773,0
5840,0
5487,0
29940,0
6899,0
22862,0
40827,0
30772,0
35689,0
3663,0
26472,0
21555,0
44452,0
19541,0
21893,0
29136,0
11516,0
35921,0
4108,0
16640,1
21856,0
11897,0
23242,0
2877,0
22165,0
31680,0
12516,0
26086,0
30801,0
44506,1
15582,0
6119,0
15427,0
6828,0
24793,0
24567,0
40425,0
31991,0
25197,0
18168,0
16773,0
7883,0
40542,0
4458,0
25802,0
32720,0
29644,0
38555,0
15973,0
7956,0
18196,0
1111,0
26257,0
8449,0
20633,1
16103,0
17058,0
35153,0
21531,0
7754,0
5988,0
30290,0
1953,0
5731,0
28519,0
40354,0
7364,0
19156,0
13846,0
1698,0
43407,0
20931,0
16708,0
36017,0
821,0
40474,0
25775,0
29200,0
27867,0
44783,1
15128,0
88,0
16604,0
14807,0
40760,0
33849,0
40471,0
28780,0
36298,0
43515,1
38345,0
26636,0
40468,0
32977,0
42849,1
43077,1
31429,1
30312,0
44751,1
33581,0
26304,0
13989,0
27509,0
15117,1
23549,0
5931,0
33200,0
36922,1
35182,0
25372,0
8842,0
26773,0
22350,0
42623,1
18474,0
41685,0
20702,0
36862,0
30998,0
27338,0
31702,1
16301,0
38391,0
36519,0
10438,0
16163,0
12613,0
37486,0
38719,0
23772,0
38214,0
5068,0
38351,0
14479,0
8035,0
4654,0
21354,0
34771,0
16240,0
10546,0
10429,0
85,0
7541,0
26155,0
29186,0
17686,0
20497,0
13280,0
34116,0
21727,0
40498,0
9643,0
25707,0
20258,0
8897,0
39307,0
17920,0
3092,0
35440,0
36155,0
3942,0
37384,0
579,0
39809,0
21273,0
4215,0
41316,0
34053,0
42161,0
34144,0
1635,0
32087,0
37674,0
43208,0
26174,0
18280,0
16786,0
10673,0
18794,0
41501,0
37502,0
44456,1
22292,0
182,0
40968,1
32273,1
36022,0
1931,0
3265,0
30283,0
38250,0
3920,0
45199,0
13104,1
23704,0
29958,0
452,0
13947,0
39873,0
19538,0
9581,1
38641,0
13416,0
1229,0
26337,0
27448,0
8653,0
7670,0
24006,0
14402,0
7865,0
9776,0
40110,0
17797,0
25454,0
9152,0
7082,0
32264,0
12164,0
15028,0
34671,0
29479,0
24803,0
35902,0
42698,0
36679,0
36276,0
16781,0
17582,0
4670,0
34446,0
321,0
24440,0
21944,0
42621,1
43030,1
7012,0
44972,1
11050,0
18791,0
43490,1
3384,0
10961,0
16874,0
15277,0
43138,0
17023,0
32219,0
23650,0
22472,0
32537,0
8612,0
21479,0
9250,0
28074,0
2140,0
14158,0
7029,0
36242,0
37709,0
29966,0
7225,0
14635,0
23196,0
34401,0
15917,0
22808,0
17184,0
35855,0
1530,0
35592,0
2930,0
5801,0
39549,1
37584,1
38304,0
44241,1
6756,0
44517,1
32057,0
44851,1
12904,0
7307,0
28939,0
30755,1
22923,1
29890,0
10370,0
5360,0
32505,1
32743,0
10322,0
27800,0
14088,0
31885,0
37146,0
15915,0
3619,0
38101,0
32694,0
9809,0
17820,0
39562,0
25312,0
5996,0
41224,0
29695,0
37899,0
13909,0
19165,0
43738,0
14970,0
34841,0
4109,0
31800,0
11407,0
40462,0
20645,1
12905,0
29570,0
4062,0
31509,0
37424,0
298,0
387,0
38926,1
2097,0
18049,0
3752,0
38153,0
12841,0
5629,0
43143,0
6283,0
15368,0
28452,0
18334,0
2493,0
7319,0
26249,0
22860,0
2498,0
9735,0
17858,0
36842,0
23286,0
20449,0
36248,0
31468,0
1338,0
30285,0
9115,0
26967,0
16205,0
36001,0
12530,0
38784,0
4073,0
15817,1
23765,0
30054,0
23308,0
27879,0
37379,0
21380,0
34665,0
9635,0
11628,0
35190,0
18541,0
10066,0
24802,0
23547,0
43067,1
4918,0
35474,0
10548,0
34338,0
14855,0
3127,0
10554,0
16219,0
16139,0
29636,0
18092,0
31470,0
26873,0
25932,1
38745,1
30039,0
11569,0
7175,0
36369,0
9018,0
380,0
7715,0
12190,0
37149,0
10749,0
21964,0
9127,0
14062,0
4444,0
6877,0
6097,0
23935,0
24069,0
12957,0
45113,1
22775,0
11357,0
17817,0
13992,0
23121,0
8188,0
